1 -0.250920 0.901429 0.463988 0.197317 -0.687963 1.738458 -1.834714 -1.866858
2 -0.688011 -0.883833 0.732352 0.202230 0.416145 -4.759873 1.609166 -1.736570
3 -0.958831 0.939820 0.664885 -0.575322 -0.636350 0.236912 -2.182006 -2.924952
4 -0.633191 -0.391516 0.049513 -0.136110 -0.417542 -2.490441 -0.302852 -1.149758
5 0.223706 -0.721012 -0.415711 -0.267276 -0.087860 -1.299915 0.455584 0.967267
6 0.570352 -0.600652 0.028469 0.184829 -0.907099 -0.689722 -0.667582 -0.393685
7 0.215090 -0.658952 -0.869897 0.897771 0.931264 -0.676779 2.504733 2.886147
8 0.616795 -0.390772 -0.804656 0.368466 -0.119695 0.865928 0.395463 2.106411
9 -0.755924 -0.009646 -0.931223 0.818641 -0.482440 -0.609563 -0.304693 0.624082
10 0.325045 -0.376578 0.040136 0.093421 -0.630291 -0.519780 -0.522149 -0.385519
11 0.939169 0.550266 0.878998 0.789655 0.195800 2.650138 0.138262 -0.623027
12 0.843748 -0.823015 -0.608034 -0.909545 -0.349339 -0.173514 -0.155767 1.710478
13 -0.222645 -0.457302 0.657475 -0.286493 -0.438131 -2.474672 -0.343141 -1.975726
14 0.085392 -0.718152 0.604394 -0.850899 0.973774 -2.588064 1.753363 -0.149622
15 0.544490 -0.602569 -0.988956 0.630923 0.413715 0.270229 1.538602 2.936116
16 0.458014 0.542541 -0.851911 -0.283069 -0.768262 3.395561 -1.836468 1.393574
17 0.726207 0.246596 -0.338204 -0.872883 -0.378035 2.530406 -1.250091 1.024579
18 -0.349633 0.459212 0.275115 0.774425 -0.055570 0.403255 -0.155355 -0.955433
19 -0.760812 0.426490 0.521570 0.122554 0.541934 -0.763724 0.447689 -1.262017
20 -0.012409 0.045466 -0.144918 -0.949162 -0.784217 0.256497 -1.696372 -0.506790
21 -0.937142 0.272821 -0.371288 0.017141 0.815133 -0.684533 0.958449 0.620567
22 -0.501416 -0.179234 0.511102 -0.542404 -0.846040 -2.051636 -1.361028 -2.369660
23 -0.420497 -0.677557 0.859395 0.616241 0.266808 -3.733062 1.385889 -1.872480
24 0.742921 0.607344 -0.626860 0.785118 0.078684 3.934735 -0.096758 2.075325
25 0.614880 0.792183 -0.363993 -0.779896 -0.544130 3.970301 -1.998325 0.798737
26 -0.145784 0.636030 0.721461 -0.986096 0.021495 0.895059 -1.096835 -1.567212
27 -0.165178 -0.555784 -0.760269 -0.324770 0.885819 -1.237440 1.722129 2.241180
28 -0.353594 0.037581 0.406038 -0.272741 0.943564 -1.000482 1.241395 -0.222106
29 0.924895 -0.496435 -0.005503 -0.398243 -0.430319 0.365986 -0.348165 0.505582
30 -0.926226 0.219129 0.005358 -0.897042 -0.442707 -1.200424 -1.331711 -1.379649
31 0.816532 -0.520876 -0.710210 -0.021094 0.971301 0.780645 1.967280 3.208253
32 -0.515889 0.344271 0.523239 -0.524725 0.456433 -0.522205 0.078015 -1.105935
33 -0.264434 0.264612 0.267059 0.071549 -0.819420 -0.002092 -1.457968 -1.617973
34 0.670605 -0.358440 -0.626963 -0.918450 0.181786 0.892853 0.171894 2.106317
35 0.355129 -0.966824 0.024186 -0.547008 0.290346 -2.214402 1.128838 0.597102
36 -0.651267 0.381875 -0.226529 0.873460 -0.724958 0.069621 -1.032583 -0.923167
37 -0.317867 -0.773053 0.849387 0.754679 -0.484117 -3.804281 0.424217 -2.500759
38 0.319968 0.634444 0.110402 0.059301 -0.516295 2.432868 -1.379237 -0.417131
39 -0.813794 0.794432 0.800836 0.266203 -0.321940 -0.045130 -1.144241 -2.737407
40 -0.301581 0.451911 0.794221 0.774173 0.559751 -0.041648 0.774802 -1.330271
41 0.284063 -0.831720 -0.676743 0.797108 0.212858 -1.250291 1.549561 1.850407
42 -0.981606 -0.797057 0.327004 -0.989877 -0.678384 -4.681386 -0.715457 -2.313997
43 0.097468 0.383790 0.303923 -0.551461 0.424358 1.042384 -0.022983 -0.086019
44 -0.525502 -0.349201 0.492983 0.299266 0.698447 -2.591588 1.546504 -0.813021
45 0.315226 0.136617 -0.812650 -0.264568 -0.469595 1.852954 -0.973294 1.470931
46 -0.512021 0.946021 -0.213805 0.784093 0.262277 2.027826 -0.160559 0.177866
47 0.589623 0.005274 0.153808 -0.014965 -0.609514 1.041260 -0.927028 -0.327507
48 0.444904 -0.438455 -0.951368 0.290945 -0.645779 0.525811 -0.384740 1.701862
49 0.880917 0.907857 0.829729 -0.259683 -0.969087 3.655677 -2.491329 -1.747627
50 0.856637 -0.143632 0.933310 0.927240 0.706019 0.349070 1.666280 -0.303963
